,date,serial_number,model,capacity_bytes,failure,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_16_raw,smart_17_raw,smart_18_raw,smart_22_raw,smart_23_raw,smart_24_raw,smart_160_raw,smart_161_raw,smart_163_raw,smart_164_raw,smart_165_raw,smart_166_raw,smart_167_raw,smart_168_raw,smart_169_raw,smart_170_raw,smart_171_raw,smart_172_raw,smart_173_raw,smart_174_raw,smart_175_raw,smart_176_raw,smart_177_raw,smart_178_raw,smart_179_raw,smart_180_raw,smart_181_raw,smart_182_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw,smart_201_raw,smart_202_raw,smart_206_raw,smart_210_raw,smart_218_raw,smart_220_raw,smart_222_raw,smart_223_raw,smart_224_raw,smart_225_raw,smart_226_raw,smart_230_raw,smart_231_raw,smart_232_raw,smart_233_raw,smart_234_raw,smart_235_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_244_raw,smart_245_raw,smart_246_raw,smart_247_raw,smart_248_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw,vault_id,pod_id,is_legacy_format,smart_71_raw,smart_90_raw,datacenter,cluster_id,pod_slot_num,smart_27_raw,smart_82_raw
733,2023-02-20,ZL23WT7V,ST16000NM001G,16000900661248,0,28331856.0,,0.0,9.0,0.0,482010205.0,,15525.0,0.0,,9.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,36.0,,7.0,1442.0,36.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,15221.0,84339775544.0,206461758862.0,,,,,,,,,,,,,,,,,,,,
734,2023-02-20,X0GE8T9C,WDC WUH721414ALE6L4,14000519643136,0,0.0,96.0,148.0,2.0,0.0,0.0,18.0,19260.0,0.0,,2.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.0,491.0,26.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
735,2023-01-20,Z4D03GZD,ST6000DX000,6001175126016,1,8291352.0,,0.0,18.0,0.0,944920477.0,,68436.0,0.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,88.0,0.0,20.0,24.0,44680.0,0.0,199842.0,24.0,8291352.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,67591.0,91670314624.0,382382146394.0,,,,,,,,,,,,,,,,,,,,
736,2023-01-20,ZLW0H3LE,ST12000NM001G,12000138625024,1,212254648.0,,0.0,6.0,0.0,781887453.0,,16127.0,0.0,,6.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,35.0,,1.0,792.0,35.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,16024.0,57504191088.0,210046949651.0,,,,,,,,,,,,,,,,,,,,
737,2023-01-20,ZJV4GBWD,ST12000NM0007,12000138625024,1,144136968.0,,0.0,13.0,32048.0,548652210.0,,29251.0,0.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,,34.0,,377.0,1557.0,34.0,144136968.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,29022.0,95438879880.0,426190227668.0,,,,,,,,,,,,,,,,,,,,
738,2023-01-20,ZHZ62ELZ,ST12000NM0008,12000138625024,1,60889624.0,,0.0,5.0,7152.0,5066165014.0,,24809.0,0.0,,5.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4295032833.0,,28.0,,0.0,1263.0,28.0,60889624.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,24636.0,93245566568.0,414384529606.0,,,,,,,,,,,,,,,,,,,,
739,2023-01-20,ZHZ41R22,ST14000NM0138,14000519643136,0,51993384.0,,0.0,26.0,0.0,126620305.0,,18329.0,0.0,,24.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,41.0,,49.0,1664.0,41.0,51993384.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,17432.0,102953939827.0,227177778797.0,,,,,,,,,,,,,,,,,,,,
740,2023-01-20,ZL23HQXN,ST16000NM001G,16000900661248,0,189551744.0,,0.0,8.0,0.0,481542598.0,,14776.0,0.0,,8.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2808.0,,40.0,,6.0,1348.0,40.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,14486.0,83601879800.0,199062339748.0,,,,,,,,,,,,,,,,,,,,
741,2023-01-20,ZA12QCLA,ST8000DM002,8001563222016,0,93196584.0,,0.0,19.0,16.0,3626379949.0,,55281.0,0.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,43.0,38233.0,3.0,69488.0,43.0,93196584.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,55133.0,102600633328.0,382302736074.0,,,,,,,,,,,,,,,,,,,,
742,2023-01-20,ZLW0C72W,ST12000NM001G,12000138625024,0,128382192.0,,0.0,6.0,0.0,299002098.0,,23442.0,0.0,,6.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,50.0,,3.0,1116.0,50.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,23287.0,90718118256.0,304918671710.0,,,,,,,,,,,,,,,,,,,,
743,2023-01-20,Z302AKQM,ST4000DM000,4000787030016,0,42966352.0,,0.0,7.0,0.0,231803686.0,,67328.0,0.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.0,0.0,0.0,22.0,0.0,1.0,39866.0,22.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,67166.0,73933271592.0,402437394290.0,,,,,,,,,,,,,,,,,,,,
744,2023-01-20,ZHZ43WH6,ST14000NM0138,14000519643136,0,120322840.0,,0.0,25.0,0.0,341357318.0,,18324.0,0.0,,23.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,43.0,,53.0,1656.0,43.0,120322840.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,17437.0,103289196269.0,275250908389.0,,,,,,,,,,,,,,,,,,,,
745,2023-01-20,ZL23WT7V,ST16000NM001G,16000900661248,0,86715384.0,,0.0,9.0,0.0,373006656.0,,14785.0,0.0,,9.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,37.0,,7.0,1411.0,37.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,14485.0,82033049104.0,195399113814.0,,,,,,,,,,,,,,,,,,,,
746,2023-01-20,51U0A015FVGG,TOSHIBA MG08ACA16TE,16000900661248,0,0.0,0.0,8260.0,10.0,0.0,0.0,0.0,11212.0,0.0,,10.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,121.0,30.0,,0.0,0.0,0.0,0.0,,,,,,,168558596.0,11026.0,0.0,0.0,,597.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
747,2023-01-20,ZA13G48B,ST8000NM0055,8001563222016,0,178256328.0,,0.0,8.0,32.0,3191063610.0,,48548.0,0.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,4295032833.0,0.0,34.0,112054.0,157.0,18981.0,34.0,178256328.0,,8.0,8.0,0.0,,,,,,,,,,,,,,,,,,,48460.0,88423363608.0,646490328238.0,,,,,,,,,,,,,,,,,,,,
748,2023-01-20,ZHZ52CTW,ST12000NM0008,12000138625024,0,207462848.0,,0.0,11.0,0.0,95608544.0,,25377.0,0.0,,11.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,36.0,,1.0,2581.0,36.0,207462848.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,24936.0,89963868560.0,597500546180.0,,,,,,,,,,,,,,,,,,,,
749,2023-01-20,ZHZ3XVPL,ST12000NM0008,12000138625024,0,173928040.0,,0.0,11.0,0.0,488385522.0,,27669.0,0.0,,11.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,33.0,,254.0,1359.0,33.0,173928040.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,27463.0,91662607256.0,639225836606.0,,,,,,,,,,,,,,,,,,,,
750,2023-01-20,D5GGZ0WM,HGST HUH721212ALE604,12000138625024,0,65537.0,289.0,0.0,3.0,0.0,0.0,18.0,15668.0,0.0,,3.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.0,697.0,34.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,2023-01-20,88R0A00KF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7769.0,20.0,1.0,0.0,0.0,37700.0,0.0,,20.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,10.0,106.0,27.0,,1.0,0.0,0.0,0.0,,,,,,,84017153.0,37668.0,0.0,0.0,,535.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
752,2023-01-20,AAHJX89H,HGST HUH721212ALN604,12000138625024,0,0.0,96.0,0.0,4.0,0.0,0.0,18.0,30215.0,0.0,,4.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.0,1248.0,27.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,2023-01-20,563ESIWSS,TOSHIBA MQ01ABF050,500107862016,0,0.0,0.0,1313.0,10.0,0.0,0.0,0.0,56709.0,0.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,1689.0,34.0,,0.0,0.0,0.0,0.0,,,,,,,0.0,56715.0,0.0,0.0,,263.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
754,2023-03-08,S301PTP7,ST4000DM000,4000787030016,1,220434656.0,,0.0,30.0,32.0,112041898.0,,64477.0,0.0,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,19.0,0.0,0.0,47.0,0.0,0.0,11320.0,47.0,,,64.0,64.0,0.0,,,,,,,,,,,,,,,,,,,64393.0,68826393208.0,1246284196019.0,,,,,,,,,,,,,,,,,,,,
755,2023-03-08,Z305D6DQ,ST4000DM000,4000787030016,1,62773800.0,,0.0,17.0,0.0,708836710.0,,62000.0,0.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,33.0,0.0,0.0,47.0,0.0,0.0,8834.0,47.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,61909.0,63519153336.0,563155389153.0,,,,,,,,,,,,,,,,,,,,
756,2023-03-08,ZA153QVV,ST8000NM0055,8001563222016,1,71507058.0,,0.0,14.0,1504.0,2109716352.0,,50173.0,0.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,11.0,0.0,0.0,28.0,25135.0,2.0,61371.0,28.0,71507058.0,,64.0,64.0,0.0,,,,,,,,,,,,,,,,,,,50095.0,90184628704.0,428293533782.0,,,,,,,,,,,,,,,,,,,,
757,2023-03-08,ZA154VCJ,ST8000NM0055,8001563222016,1,20972816.0,,0.0,15.0,9.0,1705434545.0,,50184.0,0.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6.0,0.0,0.0,35.0,12866.0,2.0,70593.0,35.0,20972816.0,,24.0,24.0,0.0,,,,,,,,,,,,,,,,,,,50130.0,91442224032.0,402476548522.0,,,,,,,,,,,,,,,,,,,,
758,2023-03-08,ZA1819PL,ST8000NM0055,8001563222016,1,144137696.0,,0.0,23.0,8792.0,2652278753.0,,49589.0,0.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8.0,0.0,0.0,37.0,16379.0,28.0,64186.0,37.0,144137696.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,49539.0,90362767360.0,450664176548.0,,,,,,,,,,,,,,,,,,,,
759,2023-03-08,ZHZ4ZJR9,ST12000NM0008,12000138625024,1,27493552.0,,0.0,10.0,432.0,9068057938.0,,28801.0,0.0,,10.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.0,21475360776.0,,31.0,,278.0,1409.0,31.0,27493552.0,,8.0,8.0,0.0,0.0,,,,,,,,,,,,,,,,,,28580.0,93995666216.0,592312240370.0,,,,,,,,,,,,,,,,,,,,
760,2023-03-08,ZHZ63E6V,ST12000NM0008,12000138625024,1,164832440.0,,0.0,9.0,0.0,542109055.0,,26502.0,0.0,,9.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,983055.0,,36.0,,3.0,2504.0,36.0,164832440.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,26098.0,92656946880.0,619179532822.0,,,,,,,,,,,,,,,,,,,,
761,2023-03-08,ZA180QD4,ST8000NM0055,8001563222016,1,168297088.0,,0.0,17.0,16.0,2545404808.0,,48847.0,0.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,31.0,16524.0,14.0,62708.0,31.0,168297088.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,48789.0,89972999768.0,393923355392.0,,,,,,,,,,,,,,,,,,,,
762,2023-03-08,ZL0052KD,ST12000NM0008,12000138625024,1,102129208.0,,0.0,6.0,616.0,173368987.0,,23833.0,0.0,,6.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,,23.0,,3.0,1989.0,23.0,102129208.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,23293.0,71129827688.0,253927386677.0,,,,,,,,,,,,,,,,,,,,
763,2023-03-08,188DT94ST,TOSHIBA MQ01ABF050M,500107862016,1,0.0,0.0,1480.0,20.0,0.0,0.0,0.0,42306.0,0.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,5.0,1686.0,41.0,,0.0,272.0,0.0,0.0,,,,,,,0.0,42183.0,0.0,0.0,,175.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
764,2023-03-08,ZJV3VHE7,ST12000NM0007,12000138625024,1,199663592.0,,0.0,57.0,3970.0,701000570562.0,,30381.0,0.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,34360328201.0,,28.0,,398.0,3119.0,28.0,199663592.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,29867.0,99638468272.0,407641787627.0,,,,,,,,,,,,,,,,,,,,
765,2023-03-08,ZJV3BN2C,ST12000NM0007,12000138625024,1,130377928.0,,0.0,26.0,64176.0,108163695.0,,30358.0,0.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.0,0.0,,34.0,,376.0,1613.0,34.0,130377928.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,30064.0,99294935376.0,394488371486.0,,,,,,,,,,,,,,,,,,,,
766,2023-03-08,2PH0ZL0T,WDC WUH721816ALE6L4,16000900661248,1,0.0,100.0,350.0,16.0,0.0,0.0,15.0,618.0,0.0,,16.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.0,680.0,39.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,2023-03-08,2AGNEHRY,HGST HUH721212ALN604,12000138625024,0,0.0,100.0,0.0,4.0,0.0,0.0,17.0,31330.0,0.0,,4.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.0,1138.0,33.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,2023-03-08,ZA153T9M,ST8000NM0055,8001563222016,0,214745896.0,,0.0,77.0,0.0,1232057815.0,,50177.0,0.0,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,31.0,13379.0,89.0,220.0,31.0,214745896.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,50147.0,91480033056.0,448866415398.0,,,,,,,,,,,,,,,,,,,,
769,2023-03-08,Z79KT7B7T,TOSHIBA MQ01ABF050M,500107862016,0,0.0,0.0,1439.0,17.0,0.0,0.0,0.0,44909.0,0.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,6.0,7398.0,27.0,,0.0,0.0,0.0,0.0,,,,,,,0.0,44732.0,0.0,0.0,,176.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
770,2023-03-08,AAHL0U1H,HGST HUH721212ALN604,12000138625024,0,0.0,96.0,0.0,7.0,0.0,0.0,18.0,31342.0,0.0,,7.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.0,1322.0,40.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,2023-03-08,AAG61VUH,HGST HUH721212ALN604,12000138625024,0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,34746.0,0.0,,6.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668.0,1668.0,49.0,,13.0,34.0,73.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,2023-03-08,Z3053RMH,ST4000DM000,4000787030016,0,160330128.0,,0.0,27.0,0.0,721496606.0,,62004.0,0.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,0.0,0.0,0.0,33.0,0.0,7.0,9677.0,33.0,,,32.0,32.0,0.0,,,,,,,,,,,,,,,,,,,61920.0,63702833320.0,562464666849.0,,,,,,,,,,,,,,,,,,,,
773,2023-03-08,52S0A11EFVKG,TOSHIBA MG08ACA16TA,16000900661248,0,0.0,0.0,7968.0,11.0,0.0,0.0,0.0,4665.0,0.0,,11.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,10.0,420.0,33.0,,0.0,0.0,0.0,0.0,,,,,,,35520516.0,4021.0,0.0,0.0,,527.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
774,2023-03-08,ZHZ3DSQD,ST14000NM0138,14000519643136,0,218934528.0,,0.0,41.0,0.0,125795699.0,,20282.0,0.0,,31.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,21.0,,44.0,4634.0,21.0,218934528.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,18945.0,90477159051.0,274489495421.0,,,,,,,,,,,,,,,,,,,,
775,2023-03-08,ZHZ4VWV3,ST12000NM0008,12000138625024,0,234201504.0,,0.0,17.0,24.0,621880170.0,,28204.0,0.0,,17.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,35.0,,4.0,1870.0,35.0,234201504.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,27947.0,92736811456.0,591824648614.0,,,,,,,,,,,,,,,,,,,,
776,2023-03-08,Z305DVAJ,ST4000DM000,4000787030016,0,64212952.0,,0.0,16.0,24.0,624758339.0,,62013.0,0.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,27.0,0.0,0.0,35.0,0.0,0.0,10673.0,35.0,,,24.0,24.0,0.0,,,,,,,,,,,,,,,,,,,61918.0,61763567672.0,440705437397.0,,,,,,,,,,,,,,,,,,,,
777,2023-03-08,5120A0GVF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,8009.0,4.0,0.0,0.0,0.0,13560.0,0.0,,4.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,37.0,27.0,,0.0,0.0,0.0,0.0,,,,,,,287309855.0,13400.0,0.0,0.0,,600.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
778,2023-03-08,52K0A002F97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7725.0,1.0,0.0,0.0,0.0,174.0,0.0,,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,25.0,,0.0,0.0,0.0,0.0,,,,,,,270532612.0,169.0,0.0,0.0,,539.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
779,2023-03-08,ZHZ3F32J,ST14000NM0138,14000519643136,0,84673128.0,,0.0,22.0,3232.0,494572971.0,,19449.0,0.0,,20.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,,34.0,,39.0,1931.0,34.0,84673128.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,18608.0,108504917915.0,288065919610.0,,,,,,,,,,,,,,,,,,,,
780,2023-03-08,ZL2CHB14,ST14000NM001G,14000519643136,0,53241648.0,,0.0,8.0,0.0,863767410.0,,14609.0,0.0,,8.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,40.0,,1.0,1564.0,40.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,14191.0,83831390664.0,205040801952.0,,,,,,,,,,,,,,,,,,,,
781,2023-03-08,5PHRKR9D,HGST HUH721212ALE604,12000138625024,0,0.0,96.0,0.0,3.0,0.0,0.0,16.0,17636.0,0.0,,3.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.0,707.0,29.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,2023-02-01,Z302BT29,ST4000DM000,4000787030016,1,163528640.0,,0.0,11.0,8.0,13704004836.0,,66130.0,0.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,25.0,0.0,0.0,22.0,0.0,0.0,49434.0,22.0,,,16.0,16.0,0.0,,,,,,,,,,,,,,,,,,,65777.0,72248376504.0,476738099832.0,,,,,,,,,,,,,,,,,,,,
783,2023-02-01,S300VLHX,ST4000DM000,4000787030016,1,7476608.0,,0.0,15.0,0.0,858992648.0,,65825.0,0.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,21.0,0.0,0.0,31.0,0.0,1.0,46049.0,31.0,,,24.0,24.0,0.0,,,,,,,,,,,,,,,,,,,65569.0,73300797528.0,491633562607.0,,,,,,,,,,,,,,,,,,,,
784,2023-02-01,S30109SV,ST4000DM000,4000787030016,1,55167592.0,,0.0,10.0,0.0,773624951.0,,65239.0,0.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,183.0,0.0,0.0,35.0,0.0,0.0,22356.0,35.0,,,56.0,56.0,0.0,,,,,,,,,,,,,,,,,,,65064.0,76433075664.0,1452338572529.0,,,,,,,,,,,,,,,,,,,,
785,2023-02-01,Z302T7R1,ST4000DM000,4000787030016,1,75967401.0,,0.0,20.0,0.0,202575055.0,,64563.0,0.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,121.0,0.0,0.0,28.0,0.0,4.0,12213.0,28.0,,,1808.0,1808.0,0.0,,,,,,,,,,,,,,,,,,,64439.0,70589930736.0,413959626590.0,,,,,,,,,,,,,,,,,,,,
786,2023-02-01,S301NJGV,ST4000DM000,4000787030016,1,105324432.0,,0.0,37.0,0.0,833775834.0,,64173.0,0.0,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,27.0,0.0,0.0,22.0,0.0,2.0,11695.0,22.0,,,24.0,24.0,0.0,,,,,,,,,,,,,,,,,,,63842.0,70767990912.0,486075343732.0,,,,,,,,,,,,,,,,,,,,
787,2023-02-01,Z304JW7R,ST4000DM000,4000787030016,1,147411000.0,,0.0,18.0,13824.0,871582463.0,,64122.0,0.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,0.0,225.0,0.0,0.0,21.0,0.0,0.0,8238.0,21.0,,,952.0,952.0,0.0,,,,,,,,,,,,,,,,,,,63959.0,72586731632.0,495394988763.0,,,,,,,,,,,,,,,,,,,,
788,2023-02-01,Z304JHTS,ST4000DM000,4000787030016,1,68426888.0,,0.0,21.0,0.0,77104118.0,,64151.0,0.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,8931.0,22.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,64037.0,70860416256.0,582493171161.0,,,,,,,,,,,,,,,,,,,,
789,2023-02-01,Z304HK8X,ST4000DM000,4000787030016,1,171144360.0,,0.0,10.0,0.0,13810402620.0,,63442.0,0.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,168.0,0.0,0.0,25.0,0.0,0.0,16005.0,25.0,,,32.0,32.0,0.0,,,,,,,,,,,,,,,,,,,63277.0,67859929656.0,464212068665.0,,,,,,,,,,,,,,,,,,,,
790,2023-02-01,Z305AQG5,ST4000DM000,4000787030016,1,27463160.0,,0.0,16.0,8.0,830430101.0,,62806.0,0.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,26.0,0.0,0.0,21.0,0.0,0.0,127825.0,21.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,62048.0,55954038728.0,601359718744.0,,,,,,,,,,,,,,,,,,,,
791,2023-02-01,Z305891Y,ST4000DM000,4000787030016,1,169178936.0,,0.0,10.0,16.0,618316480.0,,61805.0,0.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,12.0,0.0,0.0,28.0,0.0,0.0,11630.0,28.0,,,16.0,16.0,0.0,,,,,,,,,,,,,,,,,,,61634.0,64507961888.0,408764588732.0,,,,,,,,,,,,,,,,,,,,
792,2023-02-01,Z305GVK2,ST4000DM000,4000787030016,1,70093525.0,,0.0,7.0,5960.0,438115818.0,,60983.0,0.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,70.0,1.0,0.0,26.0,0.0,1.0,4936.0,26.0,,,61728.0,61728.0,0.0,,,,,,,,,,,,,,,,,,,60870.0,65049270360.0,469375916192.0,,,,,,,,,,,,,,,,,,,,
793,2023-02-01,88R0A0KSF97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,7739.0,6.0,0.0,0.0,0.0,26300.0,0.0,,6.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,83.0,34.0,,0.0,0.0,0.0,0.0,,,,,,,17694724.0,26256.0,0.0,0.0,,589.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
